t,h,k,residual,refresh_hessian,problem_changed,theta_converged,theta,solve_phase
13.299999999999999,0.016666666666667496,0,1.8241361103461178e-07,0,0,0,nan,1
13.299999999999999,0.016666666666667496,0,1.9328230542996323e-07,0,0,0,nan,2
13.316666666666666,0.016666666666667496,0,4.246659180459972e-07,0,0,0,nan,0
13.316666666666666,0.016666666666667496,0,2.042667681018111e-07,0,0,0,nan,1
13.316666666666666,0.016666666666667496,0,2.1534928438595295e-07,0,0,0,nan,2
13.333333333333334,0.01666666666666572,0,4.707687317007428e-07,0,0,0,nan,0
13.333333333333334,0.01666666666666572,0,2.26515462787114e-07,0,0,0,nan,1
13.333333333333334,0.01666666666666572,0,2.3775351568180918e-07,0,0,0,nan,2
13.35,0.016666666666667496,0,5.170755615497208e-07,0,0,0,nan,0
13.35,0.016666666666667496,0,2.4905371398948286e-07,0,0,0,nan,1
13.35,0.016666666666667496,0,2.604079673338194e-07,0,0,0,nan,2
13.366666666666667,0.01666666666666572,0,5.635361166610635e-07,0,0,0,nan,0
13.366666666666667,0.01666666666666572,1,3.133246207850825e-08,0,0,0,nan,0
13.366666666666667,0.01666666666666572,0,2.7180950176851314e-07,0,0,0,nan,1
13.366666666666667,0.01666666666666572,1,2.1103885755957885e-08,0,0,0,nan,1
13.366666666666667,0.01666666666666572,0,1.0777835390987564e-07,0,0,0,nan,2
13.383333333333333,0.016666666666667496,0,6.893775090467087e-07,0,0,0,nan,0
13.383333333333333,0.016666666666667496,1,6.7331995947205e-08,0,0,0,nan,0
13.383333333333333,0.016666666666667496,0,2.3299173489414178e-07,0,0,0,nan,1
13.383333333333333,0.016666666666667496,0,1.78415454985176e-07,0,0,0,nan,2
13.4,0.01666666666666572,0,1.9192800093293543e-07,0,0,0,nan,0
13.4,0.01666666666666572,0,1.506948217712991e-07,0,0,0,nan,1
13.4,0.01666666666666572,0,1.1398333288503566e-07,0,0,0,nan,2
13.416666666666666,0.016666666666667496,0,6.827628870603225e-08,0,0,0,nan,0
13.416666666666666,0.016666666666667496,0,8.184523361167328e-08,0,0,0,nan,1
13.416666666666666,0.016666666666667496,0,6.187290095130544e-08,0,0,0,nan,2
13.433333333333334,0.01666666666666572,0,1.6242278460995354e-07,0,0,0,nan,0
13.433333333333334,0.01666666666666572,0,6.618943260395635e-08,0,0,0,nan,1
13.433333333333334,0.01666666666666572,0,9.141661494429927e-08,0,0,0,nan,2
13.45,0.016666666666667496,0,3.193663814889496e-07,0,0,0,nan,0
13.45,0.016666666666667496,0,1.2552340598791855e-07,0,0,0,nan,1
13.45,0.016666666666667496,0,1.6302890814489942e-07,0,0,0,nan,2
13.466666666666667,0.01666666666666572,0,4.811474053281814e-07,0,0,0,nan,0
13.466666666666667,0.01666666666666572,0,2.020492408525178e-07,0,0,0,nan,1
13.466666666666667,0.01666666666666572,0,2.4185230617101506e-07,0,0,0,nan,2
13.483333333333333,0.016666666666667496,0,6.441311830410905e-07,0,0,0,nan,0
13.483333333333333,0.016666666666667496,1,2.358657962886577e-08,0,0,0,nan,0
13.483333333333333,0.016666666666667496,0,2.8210698642446145e-07,0,0,0,nan,1
13.483333333333333,0.016666666666667496,1,1.5949427184445954e-08,0,0,0,nan,1
13.483333333333333,0.016666666666667496,0,9.409289582235302e-08,0,0,0,nan,2
13.5,0.01666666666666572,0,6.28574154673453e-07,0,0,0,nan,0
13.5,0.01666666666666572,1,5.6511826436597754e-08,0,0,0,nan,0
13.5,0.01666666666666572,0,2.1016949446674e-07,0,0,0,nan,1
13.5,0.01666666666666572,0,1.6060420565231995e-07,0,0,0,nan,2
13.516666666666666,0.016666666666667496,0,1.761097562908679e-07,0,0,0,nan,0
13.516666666666666,0.016666666666667496,0,1.3579252760971997e-07,0,0,0,nan,1
13.516666666666666,0.016666666666667496,0,1.0234864793728487e-07,0,0,0,nan,2
13.533333333333333,0.01666666666666572,0,5.926508729562744e-08,0,0,0,nan,0
13.533333333333333,0.01666666666666572,0,7.243077135710317e-08,0,0,0,nan,1
13.533333333333333,0.01666666666666572,0,5.246449593153483e-08,0,0,0,nan,2
13.549999999999999,0.016666666666667496,0,1.3812145324923733e-07,0,0,0,nan,0
13.549999999999999,0.016666666666667496,0,5.471897007509333e-08,0,0,0,nan,1
13.549999999999999,0.016666666666667496,0,7.72731763592215e-08,0,0,0,nan,2
13.566666666666666,0.016666666666667496,0,2.787654964167556e-07,0,0,0,nan,0
13.566666666666666,0.016666666666667496,0,1.0809004394903684e-07,0,0,0,nan,1
13.566666666666666,0.016666666666667496,0,1.4188413282424178e-07,0,0,0,nan,2
13.583333333333334,0.01666666666666572,0,4.235685883556848e-07,0,0,0,nan,0
13.583333333333334,0.01666666666666572,0,1.7695788317867272e-07,0,0,0,nan,1
13.583333333333334,0.01666666666666572,0,2.1267913253071813e-07,0,0,0,nan,2
13.6,0.016666666666667496,0,5.693662942545344e-07,0,0,0,nan,0
13.6,0.016666666666667496,1,1.8464702039976495e-08,0,0,0,nan,0
13.6,0.016666666666667496,0,2.4876911015910203e-07,0,0,0,nan,1
13.6,0.016666666666667496,0,1.3141755577890275e-07,0,0,0,nan,2
13.616666666666667,0.01666666666666572,0,1.1707980589429856e-07,0,0,0,nan,0
13.616666666666667,0.01666666666666572,0,4.838318594762343e-08,0,0,0,nan,1
13.616666666666667,0.01666666666666572,0,6.81251305170699e-08,0,0,0,nan,2
13.633333333333333,0.016666666666667496,0,5.12693845963339e-07,0,0,0,nan,0
13.633333333333333,0.016666666666667496,0,1.6413486516002463e-07,0,0,0,nan,1
13.633333333333333,0.016666666666667496,0,2.6313227544301485e-07,0,0,0,nan,2
13.65,0.01666666666666572,0,1.8957754575143122,1,1,0,nan,0
13.65,0.01666666666666572,1,1.731107960229782,0,0,0,nan,0
13.65,0.01666666666666572,2,1.7212712466360331,0,0,0,0.583943518682008,0
13.65,0.01666666666666572,3,1.6712431657708675,1,0,0,1.558464039097773,0
13.65,0.01666666666666572,4,0.25200889889150185,0,0,0,0.0945020361210313,0
13.65,0.01666666666666572,5,0.008354781145277084,0,0,1,0.02089830892476314,0
13.65,0.01666666666666572,0,0.5761831134969779,0,0,0,nan,1
13.65,0.01666666666666572,1,0.400562630054834,0,0,0,nan,1
13.65,0.01666666666666572,2,0.32037692991819894,0,0,0,0.613824838805146,1
13.65,0.01666666666666572,3,0.2808496993651528,0,0,0,0.6672814529554124,1
13.65,0.01666666666666572,4,0.26034289508789804,0,0,0,0.7033214429345861,1
13.65,0.01666666666666572,5,0.2491065389889046,0,0,0,0.7311737907312138,1
13.65,0.01666666666666572,6,0.24255921367582828,0,0,0,0.7560525776393204,1
13.65,0.01666666666666572,7,0.23845382043797103,0,0,0,0.781350331617848,1
13.65,0.01666666666666572,8,0.2356602463746899,0,0,0,0.809241405438485,1
13.65,0.01666666666666572,9,0.23358859525512582,0,0,0,0.8401909906311292,1
13.65,0.01666666666666572,10,0.23192342705818705,0,0,0,0.872669516093868,1
13.65,0.01666666666666572,11,0.23049124687829464,0,0,0,0.9036638089976515,1
13.65,0.01666666666666572,12,0.22919478047300726,1,0,0,0.9302298953916205,1
13.65,0.01666666666666572,13,0.1261702883685369,1,0,0,270.79333171957603,1
13.65,0.01666666666666572,14,0.017317627410781543,0,0,1,0.008079174725038439,1
13.65,0.01666666666666572,0,0.025737556308835438,0,0,0,nan,2
13.65,0.01666666666666572,1,0.0037530963783460993,0,0,0,nan,2
13.65,0.01666666666666572,2,0.0020862959383869126,0,0,1,0.07774021422292796,2
13.666666666666666,0.016666666666667496,0,0.0331824271008426,1,1,0,nan,0
13.666666666666666,0.016666666666667496,1,0.00018174439099623792,0,0,0,nan,0
13.666666666666666,0.016666666666667496,2,2.000314678403234e-06,0,0,1,0.005497965998848058,0
13.666666666666666,0.016666666666667496,0,0.006577611810575918,0,0,0,nan,1
13.666666666666666,0.016666666666667496,1,0.003783078053890548,0,0,0,nan,1
13.666666666666666,0.016666666666667496,2,0.0021941155843012475,0,0,1,0.5832202609190993,1
13.666666666666666,0.016666666666667496,0,0.003896610550661453,0,0,0,nan,2
13.666666666666666,0.016666666666667496,1,0.002302565078475933,0,0,0,nan,2
13.666666666666666,0.016666666666667496,2,0.0013628401308401615,0,0,1,0.591712906288703,2
13.683333333333334,0.01666666666666572,0,0.0032447178646659437,0,0,0,nan,0
13.683333333333334,0.01666666666666572,1,4.169499869114346e-05,0,0,0,nan,0
13.683333333333334,0.01666666666666572,2,5.584295195377981e-07,0,0,1,0.012848507015637169,0
13.683333333333334,0.01666666666666572,0,0.0014573541503829514,0,0,0,nan,1
13.683333333333334,0.01666666666666572,1,0.0008650105431138474,0,0,0,nan,1
13.683333333333334,0.01666666666666572,2,0.000513555851892367,0,0,1,0.5934865212023984,1
13.683333333333334,0.01666666666666572,0,0.00021616178064806548,0,0,0,nan,2
13.683333333333334,0.01666666666666572,1,0.00012473128924377324,0,0,0,nan,2
13.683333333333334,0.01666666666666572,2,7.253959732933602e-05,0,0,1,0.5818690594810209,2
13.7,0.016666666666667496,0,0.002029519903224505,0,0,0,nan,0
13.7,0.016666666666667496,1,2.7151214756024702e-05,0,0,0,nan,0
13.7,0.016666666666667496,2,3.5410719316593896e-07,0,0,1,0.013407045540367417,0
13.7,0.016666666666667496,0,0.0005432403506985653,0,0,0,nan,1
13.7,0.016666666666667496,1,0.0003225464040249714,0,0,0,nan,1
13.7,0.016666666666667496,2,0.0001915872771096743,0,0,1,0.5937650981052759,1
13.7,0.016666666666667496,0,0.0001176203551421886,0,0,0,nan,2
13.7,0.016666666666667496,1,6.981418713763588e-05,0,0,0,nan,2
13.7,0.016666666666667496,2,4.145999806143355e-05,0,0,1,0.5937750843208626,2
13.716666666666667,0.01666666666666572,0,0.00028956672135687045,0,0,0,nan,0
13.716666666666667,0.01666666666666572,1,3.74148106773359e-06,0,0,0,nan,0
13.716666666666667,0.01666666666666572,2,4.8563606195577556e-08,0,0,1,0.013008736363039897,0
13.716666666666667,0.01666666666666572,0,5.4264346013174446e-05,0,0,0,nan,1
13.716666666666667,0.01666666666666572,1,3.202962210811735e-05,0,0,0,nan,1
13.716666666666667,0.01666666666666572,2,1.894645090691034e-05,0,0,1,0.5913931941338012,1
13.716666666666667,0.01666666666666572,0,3.293515311660237e-05,0,0,0,nan,2
13.716666666666667,0.01666666666666572,1,1.9474455312788178e-05,0,0,0,nan,2
13.716666666666667,0.01666666666666572,2,1.1534941614619115e-05,0,0,1,0.5924202696716164,2
13.733333333333333,0.016666666666667496,0,2.3319442969651467e-05,0,0,0,nan,0
13.733333333333333,0.016666666666667496,1,3.0134856393681744e-07,0,0,0,nan,0
13.733333333333333,0.016666666666667496,0,1.1305613568959965e-05,0,0,0,nan,1
13.733333333333333,0.016666666666667496,1,6.719032981510187e-06,0,0,0,nan,1
13.733333333333333,0.016666666666667496,2,3.994552678237609e-06,0,0,1,0.5942944778621049,1
13.733333333333333,0.016666666666667496,0,2.092820864860313e-06,0,0,0,nan,2
13.733333333333333,0.016666666666667496,1,1.2116935024618774e-06,0,0,0,nan,2
13.733333333333333,0.016666666666667496,2,7.063024150878545e-07,0,0,1,0.5826828812640144,2
13.75,0.01666666666666572,0,1.6771935060110625e-05,0,0,0,nan,0
13.75,0.01666666666666572,1,2.165106803556978e-07,0,0,0,nan,0
13.75,0.01666666666666572,0,4.540598710320839e-06,0,0,0,nan,1
13.75,0.01666666666666572,1,2.6980736237592953e-06,0,0,0,nan,1
13.75,0.01666666666666572,2,1.6038668579841735e-06,0,0,1,0.594230959452978,1
13.75,0.01666666666666572,0,9.448530004872705e-07,0,0,0,nan,2
13.75,0.01666666666666572,1,5.621487637431484e-07,0,0,0,nan,2
13.75,0.01666666666666572,2,3.346225192436879e-07,0,0,1,0.5950699165811505,2
13.766666666666666,0.016666666666667496,0,2.5283521482542177e-06,0,0,0,nan,0
13.766666666666666,0.016666666666667496,1,3.286779728077162e-08,0,0,0,nan,0
13.766666666666666,0.016666666666667496,0,4.87963624745303e-07,0,0,0,nan,1
13.766666666666666,0.016666666666667496,1,2.879853604085248e-07,0,0,0,nan,1
13.766666666666666,0.016666666666667496,2,1.7029890334892432e-07,0,0,1,0.5911790536819006,1
13.766666666666666,0.016666666666667496,0,3.346363499562486e-07,0,0,0,nan,2
13.766666666666666,0.016666666666667496,1,1.9814167653554467e-07,0,0,0,nan,2
13.783333333333333,0.01666666666666572,0,7.375606621458584e-07,0,0,0,nan,0
13.783333333333333,0.01666666666666572,1,8.924523812757662e-09,0,0,0,nan,0
13.783333333333333,0.01666666666666572,0,2.995452411405252e-07,0,0,0,nan,1
13.783333333333333,0.01666666666666572,1,1.7827735648340538e-07,0,0,0,nan,1
13.783333333333333,0.01666666666666572,0,7.125533031545413e-08,0,0,0,nan,2
13.799999999999999,0.016666666666667496,0,2.7750988640976316e-07,0,0,0,nan,0
13.799999999999999,0.016666666666667496,0,3.852446427056078e-08,0,0,0,nan,1
13.799999999999999,0.016666666666667496,0,1.4142600881176672e-07,0,0,0,nan,2
13.816666666666666,0.016666666666667496,0,7.021188259137517e-07,0,0,0,nan,0
13.816666666666666,0.016666666666667496,1,9.127719357784469e-09,0,0,0,nan,0
13.816666666666666,0.016666666666667496,0,2.477906644799019e-07,0,0,0,nan,1
13.816666666666666,0.016666666666667496,0,1.6117658700258191e-07,0,0,0,nan,2
13.833333333333334,0.01666666666666572,0,1.084266930368852e-07,0,0,0,nan,0
13.833333333333334,0.01666666666666572,0,1.1301794503078352e-07,0,0,0,nan,1
13.833333333333334,0.01666666666666572,0,5.414588821506156e-08,0,0,0,nan,2
13.85,0.016666666666667496,0,1.5205092517349594e-07,0,0,0,nan,0
13.85,0.016666666666667496,0,2.5618647367602978e-08,0,0,0,nan,1
13.85,0.016666666666667496,0,7.711465201777383e-08,0,0,0,nan,2
13.866666666666667,0.01666666666666572,0,3.931225463530216e-07,0,0,0,nan,0
13.866666666666667,0.01666666666666572,0,1.371234500645951e-07,0,0,0,nan,1
13.866666666666667,0.01666666666666572,0,1.9805258943426431e-07,0,0,0,nan,2
13.883333333333333,0.016666666666667496,0,6.372078982974197e-07,0,0,0,nan,0
13.883333333333333,0.016666666666667496,1,7.961999458555727e-09,0,0,0,nan,0
13.883333333333333,0.016666666666667496,0,2.5925399188063154e-07,0,0,0,nan,1
13.883333333333333,0.016666666666667496,0,1.4604048560851343e-07,0,0,0,nan,2
13.9,0.01666666666666572,0,5.530403756685009e-08,0,0,0,nan,0
13.9,0.01666666666666572,0,6.730959647330543e-08,0,0,0,nan,1
13.9,0.01666666666666572,0,2.9546954713510285e-08,0,0,0,nan,2
13.916666666666666,0.016666666666667496,0,4.133155690756025e-07,0,0,0,nan,0
13.916666666666666,0.016666666666667496,0,1.1755382831447314e-07,0,0,0,nan,1
13.916666666666666,0.016666666666667496,0,2.0825038252444837e-07,0,0,0,nan,2
13.933333333333334,0.01666666666666572,0,7.762301591789638e-07,0,0,0,nan,0
13.933333333333334,0.01666666666666572,1,8.945313921186015e-09,0,0,0,nan,0
13.933333333333334,0.01666666666666572,0,2.9920056876965006e-07,0,0,0,nan,1
13.933333333333334,0.01666666666666572,1,1.7657142490502601e-07,0,0,0,nan,1
13.933333333333334,0.01666666666666572,0,7.918260968445867e-08,0,0,0,nan,2
13.95,0.016666666666667496,0,2.0834802382342334e-07,0,0,0,nan,0
13.95,0.016666666666667496,0,1.5918029321487692e-08,0,0,0,nan,1
13.95,0.016666666666667496,0,1.0545458871160036e-07,0,0,0,nan,2
13.966666666666667,0.01666666666666572,0,5.846538737436071e-07,0,0,0,nan,0
13.966666666666667,0.01666666666666572,1,6.04370337650045e-09,0,0,0,nan,0
13.966666666666667,0.01666666666666572,0,1.9958722296909843e-07,0,0,0,nan,1
13.966666666666667,0.01666666666666572,0,1.341570100481893e-07,0,0,0,nan,2
13.983333333333333,0.016666666666667496,0,1.106661630195696e-07,0,0,0,nan,0
13.983333333333333,0.016666666666667496,0,9.964615814044327e-08,0,0,0,nan,1
13.983333333333333,0.016666666666667496,0,5.531144330157534e-08,0,0,0,nan,2
14,0.01666666666666572,0,8.101408545694291e-08,0,0,0,nan,0
14,0.01666666666666572,0,1.7507909668240096e-08,0,0,0,nan,1
14,0.01666666666666572,0,4.087627986390278e-08,0,0,0,nan,2
14.016666666666666,0.016666666666667496,0,2.5782961561463226e-07,0,0,0,nan,0
14.016666666666666,0.016666666666667496,0,8.457177911826563e-08,0,0,0,nan,1
14.016666666666666,0.016666666666667496,0,1.2942593869282745e-07,0,0,0,nan,2
14.033333333333333,0.01666666666666572,0,4.381614834431543e-07,0,0,0,nan,0
14.033333333333333,0.01666666666666572,0,1.745477974776598e-07,0,0,0,nan,1
14.033333333333333,0.01666666666666572,0,2.197725319759686e-07,0,0,0,nan,2
14.049999999999999,0.016666666666667496,0,6.189437831473398e-07,0,0,0,nan,0
14.049999999999999,0.016666666666667496,1,4.720401477028844e-09,0,0,0,nan,0
14.049999999999999,0.016666666666667496,0,2.6504748675245727e-07,0,0,0,nan,1
14.049999999999999,0.016666666666667496,1,1.5609624691934988e-07,0,0,0,nan,1
14.049999999999999,0.016666666666667496,0,5.3788456354125554e-08,0,0,0,nan,2
14.066666666666666,0.016666666666667496,0,2.941689042003341e-07,0,0,0,nan,0
14.066666666666666,0.016666666666667496,0,4.611531449554618e-08,0,0,0,nan,1
14.066666666666666,0.016666666666667496,0,1.4800011715931337e-07,0,0,0,nan,2
14.083333333333334,0.01666666666666572,0,7.030361325780859e-07,0,0,0,nan,0
14.083333333333334,0.01666666666666572,1,4.659487755144313e-09,0,0,0,nan,0
14.083333333333334,0.01666666666666572,0,2.5032256692009957e-07,0,0,0,nan,1
14.083333333333334,0.01666666666666572,0,1.6121365970030186e-07,0,0,0,nan,2
14.1,0.016666666666667496,0,8.755337129579028e-08,0,0,0,nan,0
14.1,0.016666666666667496,0,1.0859650785998011e-07,0,0,0,nan,1
14.1,0.016666666666667496,0,4.377355527261064e-08,0,0,0,nan,2
14.116666666666667,0.01666666666666572,0,1.7549134655260748e-07,0,0,0,nan,0
14.116666666666667,0.01666666666666572,0,2.4112986380308156e-08,0,0,0,nan,1
14.116666666666667,0.01666666666666572,0,8.825609010444651e-08,0,0,0,nan,2
14.133333333333333,0.016666666666667496,0,4.360793611683663e-07,0,0,0,nan,0
14.133333333333333,0.016666666666667496,0,1.5342499180727143e-07,0,0,0,nan,1
14.133333333333333,0.016666666666667496,0,2.1870461390476324e-07,0,0,0,nan,2
14.15,0.01666666666666572,0,6.96971722817768e-07,0,0,0,nan,0
14.15,0.01666666666666572,1,3.66581510676808e-09,0,0,0,nan,0
14.15,0.01666666666666572,0,2.8401862176191233e-07,0,0,0,nan,1
14.15,0.01666666666666572,1,1.6713658124351058e-07,0,0,0,nan,1
14.15,0.01666666666666572,0,6.510514806993945e-08,0,0,0,nan,2
14.166666666666666,0.016666666666667496,0,2.636179426092029e-07,0,0,0,nan,0
14.166666666666666,0.016666666666667496,0,3.2270301441841724e-08,0,0,0,nan,1
14.166666666666666,0.016666666666667496,0,1.3256504073490906e-07,0,0,0,nan,2
14.183333333333334,0.01666666666666572,0,6.666979782556744e-07,0,0,0,nan,0
14.183333333333334,0.01666666666666572,1,2.9704581853308695e-09,0,0,0,nan,0
14.183333333333334,0.01666666666666572,0,2.334130564818486e-07,0,0,0,nan,1
14.183333333333334,0.01666666666666572,0,1.5287418927985814e-07,0,0,0,nan,2
14.2,0.016666666666667496,0,9.791441963521813e-08,0,0,0,nan,0
14.2,0.016666666666667496,0,1.0679332647963819e-07,0,0,0,nan,1
14.2,0.016666666666667496,0,4.89388206176656e-08,0,0,0,nan,2
14.216666666666667,0.01666666666666572,0,1.354086670907947e-07,0,0,0,nan,0
14.216666666666667,0.01666666666666572,0,1.1809126087124011e-08,0,0,0,nan,1
14.216666666666667,0.01666666666666572,0,6.810401213738893e-08,0,0,0,nan,2
14.233333333333333,0.016666666666667496,0,3.672164405602857e-07,0,0,0,nan,0
14.233333333333333,0.016666666666667496,0,1.2605995080931336e-07,0,0,0,nan,1
14.233333333333333,0.016666666666667496,0,1.8411496310795663e-07,0,0,0,nan,2
14.25,0.01666666666666572,0,5.99269934864869e-07,0,0,0,nan,0
14.25,0.01666666666666572,1,1.932383807568775e-09,0,0,0,nan,0
14.25,0.01666666666666572,0,2.4219781541597126e-07,0,0,0,nan,1
14.25,0.01666666666666572,0,1.3733821550589098e-07,0,0,0,nan,2
14.266666666666666,0.016666666666667496,0,4.322903467600011e-08,0,0,0,nan,0
14.266666666666666,0.016666666666667496,0,6.342209542475343e-08,0,0,0,nan,1
14.266666666666666,0.016666666666667496,0,2.2527873278291094e-08,0,0,0,nan,2
14.283333333333333,0.01666666666666572,0,3.8167111846312123e-07,0,0,0,nan,0
14.283333333333333,0.01666666666666572,0,1.0670666543917551e-07,0,0,0,nan,1
14.283333333333333,0.01666666666666572,0,1.9146483835735483e-07,0,0,0,nan,2
14.299999999999999,0.016666666666667496,0,7.205253787236653e-07,0,0,0,nan,0
14.299999999999999,0.016666666666667496,1,1.8249539414417752e-09,0,0,0,nan,0
14.299999999999999,0.016666666666667496,0,2.7626965215609095e-07,0,0,0,nan,1
14.299999999999999,0.016666666666667496,1,1.624886042627196e-07,0,0,0,nan,1
14.299999999999999,0.016666666666667496,0,7.294768442985909e-08,0,0,0,nan,2
14.316666666666666,0.016666666666667496,0,1.9089066405484026e-07,0,0,0,nan,0
